timestamps,open,high,low,close,volume,amount
2024-09-05 06:00:00,2497.91,2498.43,2494.46,2494.71,4235,10565096.85
2024-09-05 07:00:00,2494.69,2494.94,2493.68,2494.17,3067,7649619.390000001
2024-09-05 08:00:00,2494.16,2502.11,2493.87,2501.8,6016,15050828.8
2024-09-05 09:00:00,2501.77,2506.8,2500.58,2504.23,10716,26835328.68
2024-09-05 10:00:00,2504.23,2507.43,2502.84,2506.27,8616,21594022.32
2024-09-05 11:00:00,2506.28,2516.47,2505.84,2514.52,11540,29017560.8
2024-09-05 12:00:00,2514.66,2517.11,2514.66,2515.36,8161,20527852.96
2024-09-05 13:00:00,2515.37,2516.77,2513.19,2516.16,7385,18581841.6
2024-09-05 14:00:00,2516.15,2518.17,2513.53,2515.08,8360,21026068.8
2024-09-05 15:00:00,2515.11,2523.25,2513.76,2517.6,17213,43335448.8
2024-09-05 16:00:00,2517.58,2519.22,2512.32,2514.62,18784,47234622.08
2024-09-05 17:00:00,2514.8,2520.43,2507.48,2508.55,21578,54129491.900000006
2024-09-05 18:00:00,2508.54,2510.8,2503.82,2506.95,14969,37526534.55
2024-09-05 19:00:00,2506.96,2511.4,2505.96,2510.22,9721,24401848.62
2024-09-05 20:00:00,2510.21,2515.24,2509.1,2514.95,7774,19551221.3
2024-09-05 21:00:00,2514.94,2516.68,2514.66,2515.45,4492,11299401.4
2024-09-05 22:00:00,2515.45,2515.96,2513.49,2514.73,4543,11424418.39
2024-09-05 23:00:00,2514.75,2516.7,2514.71,2516.12,1804,4539080.48
2024-09-06 01:00:00,2516.3,2516.77,2515.21,2516.06,1099,2765149.94
2024-09-06 02:00:00,2516.05,2517.72,2516.02,2517.14,1940,4883251.6
2024-09-06 03:00:00,2517.38,2517.51,2515.43,2515.75,2915,7333411.25
2024-09-06 04:00:00,2515.75,2516.53,2513.34,2513.63,6638,16685475.94
2024-09-06 05:00:00,2513.65,2517.87,2512.88,2517.61,5544,13957629.84
2024-09-06 06:00:00,2517.6,2518.23,2516.8,2518.15,3461,8715317.15
2024-09-06 07:00:00,2518.15,2519.35,2517.63,2518.28,3099,7804149.720000001
2024-09-06 08:00:00,2518.31,2521.65,2518.31,2519.85,5513,13891933.05
2024-09-06 09:00:00,2519.86,2521.24,2516.47,2519.02,9324,23487342.48
2024-09-06 10:00:00,2519.02,2519.69,2516.17,2516.29,8235,20721648.15
2024-09-06 11:00:00,2516.27,2518.13,2515.35,2517.7,7186,18092192.2
2024-09-06 12:00:00,2517.69,2519.72,2516.14,2519.06,6242,15723972.52
2024-09-06 13:00:00,2519.06,2519.69,2517.1,2518.8,6300,15868440.000000002
2024-09-06 14:00:00,2518.82,2520.17,2514.58,2516.11,7409,18641858.99
2024-09-06 15:00:00,2516.12,2529.02,2506.49,2522.12,18939,47766430.68
2024-09-06 16:00:00,2522.15,2522.86,2502.12,2509.18,24179,60669463.22
2024-09-06 17:00:00,2509.19,2515.39,2500.31,2506.56,22917,57442835.52
2024-09-06 18:00:00,2506.6,2518.35,2503.5,2505.3,21431,53691084.3
2024-09-06 19:00:00,2505.22,2505.59,2484.98,2488.84,20460,50921666.400000006
2024-09-06 20:00:00,2488.84,2496.85,2485.79,2495.43,15867,39594987.81
2024-09-06 21:00:00,2495.44,2496.73,2491.92,2494.45,9728,24266009.6
2024-09-06 22:00:00,2494.45,2496.68,2490.54,2495.74,8376,20904318.24
2024-09-06 23:00:00,2495.78,2497.67,2494.57,2496.2,2205,5504121.0
2024-09-09 02:00:00,2497.78,2498.15,2495.43,2496.72,3811,9514999.92
2024-09-09 03:00:00,2497.06,2498.09,2495.47,2495.82,4238,10577285.16
2024-09-09 04:00:00,2495.82,2498.51,2494.61,2497.57,10891,27201034.87
